RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_2	IA_FSA_COUNT_4	IA_FSA_COUNT_5	IA_FSA_COUNT_1	IA_FSA_COUNT_3	IA_FSA_COUNT_6	IA_FSA_COUNT_7	IA_FSA_DURATION_2	IA_FSA_DURATION_4	IA_FSA_DURATION_5	IA_FSA_DURATION_1	IA_FSA_DURATION_3	IA_FSA_DURATION_6	IA_FSA_DURATION_7	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
Lilly_3	2	Lilly_3.edf	RIGHT	RECORDING_SESSION	67600.00	.	652	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	0	.	0	0	.	0	0	0	.	.	1	.	ball_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	749	0	0	.	.	.	.	.	.	.	.	.	.	1009	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	392	RECTANGLE	[6, 0]	true	356331	3	IP_test_first_4_sec	true	352330	Fixations	3632.00	3	5	Trial: 2	351649	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	07-3	30.3	3	7	3	human_ball_right	test_human_ball_right_100.mp4
Lilly_3	2	Lilly_3.edf	RIGHT	RECORDING_SESSION	67600.00	.	652	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	0	.	0	0	.	0	0	0	.	.	2	.	elephant_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0	0	0	.	.	.	.	.	.	.	.	.	.	260	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	392	RECTANGLE	[6, 0]	true	356331	3	IP_test_first_4_sec	true	352330	Fixations	3632.00	3	5	Trial: 2	351649	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	07-3	30.3	3	7	3	human_ball_right	test_human_ball_right_100.mp4
Lilly_3	2	Lilly_3.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	0	.	0	0	.	0	0	0	.	.	3	.	elephant_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	20	0	0	.	.	.	.	.	.	.	.	.	.	250	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[6, 0]	true	356331	3	IP_test_first_4_sec	true	352330	Fixations	3632.00	3	5	Trial: 2	351649	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	07-3	30.3	3	7	3	human_ball_right	test_human_ball_right_100.mp4
Lilly_3	2	Lilly_3.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	.	0	0	0	.	0	0	.	0	0	0	.	.	4	.	ball_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	800	0	0	.	.	.	.	.	.	.	.	.	.	1030	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[6, 0]	true	356331	3	IP_test_first_4_sec	true	352330	Fixations	3632.00	3	5	Trial: 2	351649	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	07-3	30.3	3	7	3	human_ball_right	test_human_ball_right_100.mp4
Lilly_3	2	Lilly_3.edf	RIGHT	RECORDING_SESSION	71069.38	2879.00	510	541	0.1490	true	21992	541	1	.	.	1	681	0	542.60	448.00	1	541	1221	0.3333	1	78.60	.	681	.	.	.	.	.	0.3333	1	0	0	.	0	0	0	.	0	0	.	0	0	0	.	.	6	30	human_ball_right	541	1	681	542.60	448.00	541	1221	0.3333	1	78.60	.	681	.	.	.	.	.	464	0	0	2879.00	2879.00	.	0	0	0	0	0	0	541	597	1	.	.	.	.	.	.	.	.	.	.	.	.	541	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	200	RECTANGLE	[6, 0]	true	356331	3	IP_test_first_4_sec	true	352330	Fixations	3632.00	3	5	Trial: 2	351649	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	07-3	30.3	3	7	3	human_ball_right	test_human_ball_right_100.mp4
Lilly_4	1	Lilly_4.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	ball_left_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0	0	0	.	.	.	.	.	.	.	.	.	.	230	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	1456601	3	IP_test_first_4_sec	true	1452596	Fixations	3823.00	4	3	Trial: 1	1452493	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	07-4	30.3	4	7	1-4	human_ball_left	fam_human_ball_left_100.mp4
Lilly_4	1	Lilly_4.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	4	.	elephant_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	760	0	0	.	.	.	.	.	.	.	.	.	.	990	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0]	true	1456601	3	IP_test_first_4_sec	true	1452596	Fixations	3823.00	4	3	Trial: 1	1452493	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	07-4	30.3	4	7	1-4	human_ball_left	fam_human_ball_left_100.mp4
Lilly_4	1	Lilly_4.edf	RIGHT	RECORDING_SESSION	77238.13	3289.00	500	3747	0.9801	true	10998	1724	1	.	.	1	103	0	568.60	365.30	1	3747	3910	0.7500	3	147.60	.	103	.	.	.	.	.	0.7500	3	0	0	2	.	.	.	.	0	0	2023	.	.	.	.	.	5	32	fam_dyn_human_ball_left	1363	1	2548	521.70	315.50	3747	3910	0.7500	3	147.60	.	103	2.17	-19.06	2547	2	2525	421	0	0	3360.00	3221.00	.	0	0	0	0	0	0	3747	569	1	660	1	1865	430.70	279.70	.	.	.	.	.	.	.	3747	0	.	0	1363	1	2548	521.70	315.50	.	.	.	.	.	.	.	199	RECTANGLE	[5, 0]	true	1456601	3	IP_test_first_4_sec	true	1452596	Fixations	3823.00	4	3	Trial: 1	1452493	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	07-4	30.3	4	7	1-4	human_ball_left	fam_human_ball_left_100.mp4
Lilly_4	2	Lilly_4.edf	RIGHT	RECORDING_SESSION	67600.00	3765.00	672	2246	0.5947	false	.	2246	3	5	[5]	2	2545	1	225.50	463.00	0	2246	4791	0.3333	1	225.50	-554.60	2545	11.45	-157.91	2544	2	2341	0.3333	1	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	1	.	elephant_left_AOI	2246	1	2545	225.50	463.00	2246	4791	0.3333	1	225.50	-554.60	2545	11.45	-157.91	2544	2	2341	0	0	0	3765.00	3765.00	.	1	1	0	0	0	0	2246	260	1	.	.	.	.	.	.	.	.	.	.	.	.	2246	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5, 1]	true	1499368	3	IP_test_first_4_sec	true	1495366	Fixations	3777.00	3	5	Trial: 2	1494577	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	07-4	30.3	4	7	4	human_elephant_left	test_human_elephant_left_100.mp4
Lilly_4	2	Lilly_4.edf	RIGHT	RECORDING_SESSION	67600.00	.	672	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	2	.	ball_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	759	0	0	.	.	.	.	.	.	.	.	.	.	1019	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5, 1]	true	1499368	3	IP_test_first_4_sec	true	1495366	Fixations	3777.00	3	5	Trial: 2	1494577	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	07-4	30.3	4	7	4	human_elephant_left	test_human_elephant_left_100.mp4
Lilly_4	2	Lilly_4.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	3	.	elephant_left_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	28	0	0	.	.	.	.	.	.	.	.	.	.	258	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 1]	true	1499368	3	IP_test_first_4_sec	true	1495366	Fixations	3777.00	3	5	Trial: 2	1494577	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	07-4	30.3	4	7	4	human_elephant_left	test_human_elephant_left_100.mp4
Lilly_4	2	Lilly_4.edf	RIGHT	RECORDING_SESSION	52900.00	.	655	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	4	.	ball_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	802	0	0	.	.	.	.	.	.	.	.	.	.	1032	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	425	RECTANGLE	[5, 1]	true	1499368	3	IP_test_first_4_sec	true	1495366	Fixations	3777.00	3	5	Trial: 2	1494577	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	07-4	30.3	4	7	4	human_elephant_left	test_human_elephant_left_100.mp4
Lilly_4	2	Lilly_4.edf	RIGHT	RECORDING_SESSION	78359.58	3282.50	510	1531	0.4053	true	21999	147	1	.	.	1	789	0	508.90	391.20	1	1531	2340	0.6667	2	38.40	.	789	.	.	.	.	.	0.6667	2	0	0	1	1	0	.	.	0	0	1384	2246	0	.	.	.	5	38	human_elephant_left	1384	1	957	554.60	346.30	1531	2340	0.6667	2	38.40	.	789	0.96	37.06	956	1	936	470	0	0	3368.00	3197.00	.	0	0	1	1	1	1	3777	603	1	1384	1	957	554.60	346.30	.	.	.	.	.	.	.	1531	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	200	RECTANGLE	[5, 1]	true	1499368	3	IP_test_first_4_sec	true	1495366	Fixations	3777.00	3	5	Trial: 2	1494577	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Lilly_4	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	07-4	30.3	4	7	4	human_elephant_left	test_human_elephant_left_100.mp4
Mailo_3	1	Mailo_3.edf	RIGHT	RECORDING_SESSION	52900.00	3925.00	625	285	0.0768	false	.	285	3	.	[5]	3	1276	1	149.70	546.10	0	285	1560	0.1667	1	149.70	-226.20	1276	6.81	-113.51	1275	2	1221	0.1667	1	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	2	.	ball_left_AOI	285	1	1276	149.70	546.10	285	1560	0.1667	1	149.70	-226.20	1276	6.81	-113.51	1275	2	1221	0	0	0	3925.00	3925.00	.	0	0	0	0	0	0	285	230	1	.	.	.	.	.	.	.	.	.	.	.	.	285	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0, 2, 0, 5]	true	7360216	3	IP_test_first_4_sec	true	7356209	Fixations	3712.00	6	3	Trial: 1	7355974	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-3	30.3	3	20	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Mailo_3	1	Mailo_3.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	.	.	.	.	0	0	0	.	.	.	.	.	4	.	elephant_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	780	0	0	.	.	.	.	.	.	.	.	.	.	1010	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0, 2, 0, 5]	true	7360216	3	IP_test_first_4_sec	true	7356209	Fixations	3712.00	6	3	Trial: 1	7355974	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-3	30.3	3	20	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Mailo_3	1	Mailo_3.edf	RIGHT	RECORDING_SESSION	77462.35	3385.33	520	2311	0.6226	true	10998	678	1	.	.	1	235	0	492.10	364.50	1	678	912	0.1667	1	61.10	.	235	.	.	.	.	.	0.5000	3	0	0	1	.	.	.	.	0	0	317	.	.	.	.	.	5	36	fam_dyn_inanimate_ball_left	317	2	3925	420.20	376.20	1633	4242	0.3333	2	42.90	94.80	2580	1.84	-135.57	3924	5	3896	431	0	0	3474.00	3271.00	.	0	0	0	0	0	0	2596	579	2	1316	2	2580	473.90	344.20	1633	4242	0.3333	2	42.90	94.80	2580	2311	0	.	0	317	2	3925	420.20	376.20	.	.	.	.	.	.	.	219	RECTANGLE	[5, 0, 2, 0, 5]	true	7360216	3	IP_test_first_4_sec	true	7356209	Fixations	3712.00	6	3	Trial: 1	7355974	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-3	30.3	3	20	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Mailo_3	2	Mailo_3.edf	RIGHT	RECORDING_SESSION	67600.00	3245.50	672	2504	0.6702	false	.	2268	2	5	[5]	2	1098	1	119.00	439.90	0	2268	3365	0.2000	1	117.00	-458.20	1098	11.19	-174.82	1097	1	1020	0.4000	2	0	0	0	0	1	.	.	0	0	0	0	187	.	.	.	1	.	elephant_left_AOI	236	2	3625	122.80	466.00	236	3860	0.2000	1	120.80	-45.60	3625	3.06	-42.69	3624	3	3581	2	0	0	3279.00	3212.00	.	1	2	0	0	0	0	2268	262	2	236	2	3625	122.80	466.00	236	3860	0.2000	1	120.80	-45.60	3625	2268	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5, 1, 3, 1, 0]	true	7402987	3	IP_test_first_4_sec	true	7398979	Fixations	3736.00	5	5	Trial: 2	7398346	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	20-3	30.3	3	20	3	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Mailo_3	2	Mailo_3.edf	RIGHT	RECORDING_SESSION	67600.00	.	672	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	2	.	ball_right_AOI	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	759	0	0	.	.	.	.	.	.	.	.	.	.	1019	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	412	RECTANGLE	[5, 1, 3, 1, 0]	true	7402987	3	IP_test_first_4_sec	true	7398979	Fixations	3736.00	5	5	Trial: 2	7398346	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	20-3	30.3	3	20	3	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Mailo_3	2	Mailo_3.edf	RIGHT	RECORDING_SESSION	52900.00	3410.00	625	187	0.0501	false	.	187	3	1	[1, 5]	3	3394	2	47.60	399.20	0	187	3580	0.2000	1	50.60	-122.00	3394	1.53	158.74	3393	2	3366	0.2000	1	0	0	0	1	0	.	.	0	0	0	236	0	.	.	.	3	.	elephant_left_AOI_AL	187	1	3394	47.60	399.20	187	3580	0.2000	1	50.60	-122.00	3394	1.53	158.74	3393	2	3366	-3	0	0	3410.00	3410.00	.	0	0	0	0	1	1	423	227	1	.	.	.	.	.	.	.	.	.	.	.	.	187	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 1, 3, 1, 0]	true	7402987	3	IP_test_first_4_sec	true	7398979	Fixations	3736.00	5	5	Trial: 2	7398346	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	20-3	30.3	3	20	3	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Mailo_3	2	Mailo_3.edf	RIGHT	RECORDING_SESSION	52900.00	.	625	0	0.0000	false	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	0.0000	0	0	0	0	0	0	.	.	0	0	0	0	0	.	.	.	4	.	ball_right_AOI_AL	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	.	794	0	0	.	.	.	.	.	.	.	.	.	.	1024	0	.	.	.	.	.	.	.	.	.	.	.	.	.	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 1, 3, 1, 0]	true	7402987	3	IP_test_first_4_sec	true	7398979	Fixations	3736.00	5	5	Trial: 2	7398346	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	20-3	30.3	3	20	3	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Mailo_3	2	Mailo_3.edf	RIGHT	RECORDING_SESSION	81183.57	2716.00	520	387	0.1036	true	22000	387	1	.	.	1	633	0	460.20	420.50	1	387	1019	0.2000	1	25.45	.	633	.	.	.	.	.	0.2000	1	0	0	0	1	0	.	.	0	0	0	2268	0	.	.	.	5	32	inanimate_ball_right	387	1	633	460.20	420.50	387	1019	0.2000	1	25.45	.	633	.	.	.	.	.	434	0	0	2716.00	2716.00	.	0	0	1	1	1	1	3078	585	1	.	.	.	.	.	.	.	.	.	.	.	.	387	0	.	0	.	.	.	.	.	.	.	.	.	.	.	.	220	RECTANGLE	[5, 1, 3, 1, 0]	true	7402987	3	IP_test_first_4_sec	true	7398979	Fixations	3736.00	5	5	Trial: 2	7398346	3	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	20-3	30.3	3	20	3	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Mailo_4	1	Mailo_4.edf	RIGHT	RECORDING_SESSION	52900.00	3722.00	625	1409	0.4011	false	.	470	3	.	[5]	3	1092	1	175.90	605.10	0	470	1561	0.1429	1	175.90	-415.50	1092	12.26	-125.85	1091	2	1035	0.2857	2	0	0	1	.	.	.	.	0	0	1214	.	.	.	.	.	2	.	ball_left_AOI	939	2	1995	127.00	491.50	939	2933	0.1429	1	127.00	5.30	1995	16.15	-76.03	1994	4	1906	0	0	0	3765.00	3679.00	.	0	0	0	0	0	0	1409	230	2	939	2	1995	127.00	491.50	939	2933	0.1429	1	127.00	5.30	1995	1409	1	.	.	.	.	.	.	.	.	.	.	.	.	.	.	395	RECTANGLE	[5, 0, 2, 0, 2, 5, 0]	true	1169225	3	IP_test_first_4_sec	true	1165219	Fixations	3513.00	7	3	Trial: 1	1164647	2	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Mailo_4	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	20-4	30.3	4	20	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
