RECORDING_SESSION_LABEL	TRIAL_INDEX	DATA_FILE	EYE_USED	GROUPING_VARIABLES	IA_AREA	IA_AVERAGE_FIX_PUPIL_SIZE	IA_BOTTOM	IA_DWELL_TIME	IA_DWELL_TIME_%	IA_DYNAMIC	IA_END_TIME	IA_FIRST_FIXATION_DURATION	IA_FIRST_FIXATION_INDEX	IA_FIRST_FIXATION_PREVIOUS_FIX_IA	IA_FIRST_FIXATION_PREVIOUS_IAREAS	IA_FIRST_FIXATION_RUN_INDEX	IA_FIRST_FIXATION_TIME	IA_FIRST_FIXATION_VISITED_IA_COUNT	IA_FIRST_FIXATION_X	IA_FIRST_FIXATION_Y	IA_FIRST_FIX_PROGRESSIVE	IA_FIRST_RUN_DWELL_TIME	IA_FIRST_RUN_END_TIME	IA_FIRST_RUN_FIXATION_%	IA_FIRST_RUN_FIXATION_COUNT	IA_FIRST_RUN_LANDING_POSITION	IA_FIRST_RUN_LAUNCH_SITE	IA_FIRST_RUN_START_TIME	IA_FIRST_SACCADE_AMPLITUDE	IA_FIRST_SACCADE_ANGLE	IA_FIRST_SACCADE_END_TIME	IA_FIRST_SACCADE_INDEX	IA_FIRST_SACCADE_START_TIME	IA_FIXATION_%	IA_FIXATION_COUNT	IA_FSA_COUNT_6	IA_FSA_DURATION_6	IA_GROUP	IA_ID	IA_INSTANCES_COUNT	IA_LABEL	IA_LAST_FIXATION_DURATION	IA_LAST_FIXATION_RUN	IA_LAST_FIXATION_TIME	IA_LAST_FIXATION_X	IA_LAST_FIXATION_Y	IA_LAST_RUN_DWELL_TIME	IA_LAST_RUN_END_TIME	IA_LAST_RUN_FIXATION_%	IA_LAST_RUN_FIXATION_COUNT	IA_LAST_RUN_LANDING_POSITION	IA_LAST_RUN_LAUNCH_SITE	IA_LAST_RUN_START_TIME	IA_LAST_SACCADE_AMPLITUDE	IA_LAST_SACCADE_ANGLE	IA_LAST_SACCADE_END_TIME	IA_LAST_SACCADE_INDEX	IA_LAST_SACCADE_START_TIME	IA_LEFT	IA_LEGAL	IA_LEGAL_IMMEDIATE	IA_MAX_FIX_PUPIL_SIZE	IA_MIN_FIX_PUPIL_SIZE	IA_POINTS	IA_REGRESSION_IN	IA_REGRESSION_IN_COUNT	IA_REGRESSION_OUT	IA_REGRESSION_OUT_COUNT	IA_REGRESSION_OUT_FULL	IA_REGRESSION_OUT_FULL_COUNT	IA_REGRESSION_PATH_DURATION	IA_RIGHT	IA_RUN_COUNT	IA_SECOND_FIXATION_DURATION	IA_SECOND_FIXATION_RUN	IA_SECOND_FIXATION_TIME	IA_SECOND_FIXATION_X	IA_SECOND_FIXATION_Y	IA_SECOND_RUN_DWELL_TIME	IA_SECOND_RUN_END_TIME	IA_SECOND_RUN_FIXATION_%	IA_SECOND_RUN_FIXATION_COUNT	IA_SECOND_RUN_LANDING_POSITION	IA_SECOND_RUN_LAUNCH_SITE	IA_SECOND_RUN_START_TIME	IA_SELECTIVE_REGRESSION_PATH_DURATION	IA_SKIP	IA_SPILLOVER	IA_START_TIME	IA_THIRD_FIXATION_DURATION	IA_THIRD_FIXATION_RUN	IA_THIRD_FIXATION_TIME	IA_THIRD_FIXATION_X	IA_THIRD_FIXATION_Y	IA_THIRD_RUN_DWELL_TIME	IA_THIRD_RUN_END_TIME	IA_THIRD_RUN_FIXATION_%	IA_THIRD_RUN_FIXATION_COUNT	IA_THIRD_RUN_LANDING_POSITION	IA_THIRD_RUN_LAUNCH_SITE	IA_THIRD_RUN_START_TIME	IA_TOP	IA_TYPE	INTEREST_AREA_FIXATION_SEQUENCE	IP_END_EVENT_MATCHED	IP_END_TIME	IP_INDEX	IP_LABEL	IP_START_EVENT_MATCHED	IP_START_TIME	REPORTING_METHOD	TRIAL_DWELL_TIME	TRIAL_FIXATION_COUNT	TRIAL_IA_COUNT	TRIAL_LABEL	TRIAL_START_TIME	TRIAL_TOTAL_VISITED_IA_COUNT	AG_Audio_LIST	AG_Loc	AG_VIDEO	Drift_Check	Session_Name_	Trial_Index_	Trial_Recycled_	__duration__1	bg_code	bg_name	calibration	condition	dog_session	frame_rate	session_number	sub_id	trial_number	trial_type	video_file
George_3	2	George_3.edf	RIGHT	bg_code	651264.00	5575.00	702	4004	1.0000	false	.	4004	1	.	.	1	114	0	470.50	403.70	1	4004	4118	1.0000	1	470.50	.	114	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4004	1	114	470.50	403.70	4004	4118	1.0000	1	470.50	.	114	.	.	.	.	.	0	1	1	5575.00	5575.00	.	0	0	0	0	0	0	4004	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4004	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1377393	3	IP_test_first_4_sec	true	1373389	Fixations	4004.00	1	1	Trial: 2	1373275	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	George_3	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_goal	02-3	30.3	3	2	3	human_ball_left	test_human_ball_left_100.mp4
George_5	1	George_5.edf	RIGHT	bg_code	651264.00	4532.50	702	3272	0.8870	false	.	265	1	.	.	1	117	0	505.90	371.00	1	265	381	0.2000	1	505.90	.	117	.	.	.	.	.	0.8000	4	2	1503	.	6	.	video_area	728	2	3397	572.30	263.30	3007	4125	0.6000	3	303.60	-337.20	985	3.75	157.51	3396	4	3357	0	1	1	4959.00	4227.00	.	0	0	0	0	0	0	3272	1024	2	1504	2	985	303.60	245.60	3007	4125	0.6000	3	303.60	-337.20	985	3272	0	.	.	775	2	2582	732.50	356.80	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	1391840	3	IP_test_first_4_sec	true	1387832	Fixations	3689.00	5	1	Trial: 1	1387715	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	George_5	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	02-4	12	4	2	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
George_5	2	George_5.edf	RIGHT	bg_code	651264.00	6262.50	702	3954	1.0000	false	.	278	1	.	.	1	4996	0	468.50	402.70	1	3954	8998	1.0000	2	468.50	.	4996	.	.	.	.	.	1.0000	2	1	3676	.	6	.	video_area	3676	1	5322	280.00	435.60	3954	8998	1.0000	2	468.50	.	4996	6.00	-177.45	5321	1	5274	0	1	1	6767.00	5758.00	.	0	0	0	0	0	0	3954	1024	1	3676	1	5322	280.00	435.60	.	.	.	.	.	.	.	3954	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1438888	3	IP_test_first_4_sec	true	1434886	Fixations	3954.00	2	1	Trial: 2	1429890	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	George_5	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	02-4	12	4	2	4	human_elephant_right	test_human_elephant_right_100.mp4
Georgia1	1	Georgia1.edf	RIGHT	bg_code	651264.00	5832.67	702	3701	1.0000	false	.	213	1	.	.	1	953	0	627.30	355.80	1	3701	4957	1.0000	6	627.30	.	953	.	.	.	.	.	1.0000	6	5	3488	.	6	.	video_area	708	1	4249	884.50	449.90	3701	4957	1.0000	6	627.30	.	953	10.22	-17.11	4248	5	4181	0	1	1	7042.00	4811.00	.	0	0	0	0	0	0	3701	1024	1	466	1	1208	549.80	277.80	.	.	.	.	.	.	.	3701	0	.	.	124	1	1751	840.00	442.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2151891	3	IP_test_first_4_sec	true	2147887	Fixations	3701.00	6	1	Trial: 1	2146934	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia1	1	False	41000	(255, 255, 255, 255)	white	w_fly64.mp4	fam	03-1	30.3	1	3	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Georgia1	2	Georgia1.edf	RIGHT	bg_code	651264.00	8590.00	702	3943	1.0000	false	.	183	1	.	.	1	2373	0	577.00	388.90	1	3943	6376	1.0000	3	577.00	.	2373	.	.	.	.	.	1.0000	3	2	3760	.	6	.	video_area	661	1	5715	346.10	309.00	3943	6376	1.0000	3	577.00	.	2373	1.06	169.41	5714	2	5698	0	1	1	9112.00	7741.00	.	0	0	0	0	0	0	3943	1024	1	3099	1	2599	362.30	363.70	.	.	.	.	.	.	.	3943	0	.	.	661	1	5715	346.10	309.00	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2196359	3	IP_test_first_4_sec	true	2192356	Fixations	3943.00	3	1	Trial: 2	2189983	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia1	2	False	22000	(255, 255, 255, 255)	white	w_fly64.mp4	new_side	03-1	30.3	1	3	1	human_elephant_right	test_human_elephant_right_100.mp4
Georgia2	1	Georgia2.edf	RIGHT	bg_code	651264.00	7108.50	702	3941	1.0000	false	.	363	1	.	.	1	705	0	616.30	324.70	1	3941	4713	1.0000	2	616.30	.	705	.	.	.	.	.	1.0000	2	1	3578	.	6	.	video_area	3578	1	1135	894.40	415.00	3941	4713	1.0000	2	616.30	.	705	9.68	-17.37	1134	1	1068	0	1	1	7651.00	6566.00	.	0	0	0	0	0	0	3941	1024	1	3578	1	1135	894.40	415.00	.	.	.	.	.	.	.	3941	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3808896	3	IP_test_first_4_sec	true	3804888	Fixations	3941.00	2	1	Trial: 1	3804183	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	03-2	30.3	2	3	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Georgia2	2	Georgia2.edf	RIGHT	bg_code	651264.00	8615.00	702	3906	1.0000	false	.	331	1	.	.	1	6232	0	610.10	382.70	1	3906	10233	1.0000	3	610.10	.	6232	.	.	.	.	.	1.0000	3	2	3575	.	6	.	video_area	3208	1	7025	301.30	377.70	3906	10233	1.0000	3	610.10	.	6232	10.64	-160.04	7024	2	6957	0	1	1	9592.00	6797.00	.	0	0	0	0	0	0	3906	1024	1	367	1	6590	518.90	327.00	.	.	.	.	.	.	.	3906	0	.	.	3208	1	7025	301.30	377.70	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	3857175	3	IP_test_first_4_sec	true	3853174	Fixations	3906.00	3	1	Trial: 2	3846942	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	03-2	30.3	2	3	2	human_ball_left	test_human_ball_left_100.mp4
Georgia3	1	Georgia3.edf	RIGHT	bg_code	651264.00	8301.40	702	3788	1.0000	false	.	390	1	.	.	1	713	0	590.30	317.50	1	3788	4719	1.0000	5	590.30	.	713	.	.	.	.	.	1.0000	5	4	3398	.	6	.	video_area	15	1	4704	678.40	355.70	3788	4719	1.0000	5	590.30	.	713	2.63	146.74	4703	4	4665	0	1	1	9797.00	6922.00	.	0	0	0	0	0	0	3788	1024	1	121	1	1186	814.50	437.00	.	.	.	.	.	.	.	3788	0	.	.	2877	1	1361	882.70	483.10	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2659126	3	IP_test_first_4_sec	true	2655120	Fixations	3788.00	5	1	Trial: 1	2654407	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	03-3	12	3	3	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Georgia3	2	Georgia3.edf	RIGHT	bg_code	651264.00	13474.00	702	3552	1.0000	false	.	3122	1	.	.	1	776	0	415.70	414.10	1	3552	4451	1.0000	2	415.70	.	776	.	.	.	.	.	1.0000	2	1	430	.	6	.	video_area	430	1	4022	429.40	361.40	3552	4451	1.0000	2	415.70	.	776	2.36	149.29	4021	1	3898	0	1	1	14209.00	12739.00	.	0	0	0	0	0	0	3552	1024	1	430	1	4022	429.40	361.40	.	.	.	.	.	.	.	3552	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2702035	3	IP_test_first_4_sec	true	2698027	Fixations	3552.00	2	1	Trial: 2	2697251	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia3	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_goal	03-3	12	3	3	3	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Georgia4	1	Georgia4.edf	RIGHT	bg_code	651264.00	5769.80	702	3817	1.0000	false	.	241	1	.	.	1	413	0	523.40	264.80	1	3817	4418	1.0000	5	523.40	.	413	.	.	.	.	.	1.0000	5	4	3576	.	6	.	video_area	599	1	3819	849.70	512.90	3817	4418	1.0000	5	523.40	.	413	9.03	-28.65	3818	4	3749	0	1	1	6443.00	5205.00	.	0	0	0	0	0	0	3817	1024	1	1859	1	706	853.90	467.50	.	.	.	.	.	.	.	3817	0	.	.	575	1	2609	679.20	353.50	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2415427	3	IP_test_first_4_sec	true	2411422	Fixations	3817.00	5	1	Trial: 1	2411009	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia4	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	03-4	12	4	3	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Georgia4	2	Georgia4.edf	RIGHT	bg_code	651264.00	8469.00	702	3945	1.0000	false	.	2818	1	.	.	1	8210	0	629.70	289.50	1	3945	12218	1.0000	2	629.70	.	8210	.	.	.	.	.	1.0000	2	1	1127	.	6	.	video_area	1127	1	11091	379.70	306.80	3945	12218	1.0000	2	629.70	.	8210	8.65	-172.56	11090	1	11028	0	1	1	9511.00	7427.00	.	0	0	0	0	0	0	3945	1024	1	1127	1	11091	379.70	306.80	.	.	.	.	.	.	.	3945	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2465771	3	IP_test_first_4_sec	true	2461763	Fixations	3945.00	2	1	Trial: 2	2453553	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Georgia4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	03-4	12	4	3	4	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Hetti_3	1	Hetti_3.edf	RIGHT	bg_code	651264.00	4359.00	702	3819	1.0000	false	.	195	1	.	.	1	310	0	565.60	307.50	1	3819	4314	1.0000	7	565.60	.	310	.	.	.	.	.	1.0000	7	6	3624	.	6	.	video_area	220	1	4094	403.10	290.30	3819	4314	1.0000	7	565.60	.	310	0.74	-158.65	4093	6	4079	0	1	1	4998.00	3888.00	.	0	0	0	0	0	0	3819	1024	1	268	1	554	262.70	443.70	.	.	.	.	.	.	.	3819	0	.	.	164	1	869	449.80	333.80	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2553621	3	IP_test_first_4_sec	true	2549617	Fixations	3819.00	7	1	Trial: 1	2549307	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	06-3	30.3	3	6	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Hetti_3	2	Hetti_3.edf	RIGHT	bg_code	651264.00	3801.00	702	3610	1.0000	false	.	991	1	.	.	1	583	0	507.40	336.90	1	3610	4507	1.0000	4	507.40	.	583	.	.	.	.	.	1.0000	4	3	2619	.	6	.	video_area	38	1	4470	651.90	699.40	3610	4507	1.0000	4	507.40	.	583	20.02	-70.34	4469	3	4356	0	1	1	4918.00	1992.00	.	0	0	0	0	0	0	3610	1024	1	1962	1	1670	85.60	203.40	.	.	.	.	.	.	.	3610	0	.	.	619	1	3737	461.50	67.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	2596351	3	IP_test_first_4_sec	true	2592343	Fixations	3610.00	4	1	Trial: 2	2591760	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	06-3	30.3	3	6	3	inanimate_elephant_left	test_inanimate_elephant_left_100.mp4
Hetti_4	1	Hetti_4.edf	RIGHT	bg_code	651264.00	4630.71	702	3722	1.0000	false	.	240	1	.	.	1	2189	0	535.20	357.60	1	3722	6193	1.0000	7	535.20	.	2189	.	.	.	.	.	1.0000	7	6	3482	.	6	.	video_area	479	1	5714	423.40	273.40	3722	6193	1.0000	7	535.20	.	2189	0.43	-162.92	5713	6	5705	0	1	1	5345.00	3711.00	.	0	0	0	0	0	0	3722	1024	1	114	1	2495	368.70	466.90	.	.	.	.	.	.	.	3722	0	.	.	555	1	2667	824.50	365.90	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	5648141	3	IP_test_first_4_sec	true	5644137	Fixations	3722.00	7	1	Trial: 1	5641948	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_4	1	False	41000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	fam	06-4	12	4	6	1-4	inanimate_ball_left	fam_inanimate_ball_left_100.mp4
Hetti_4	2	Hetti_4.edf	RIGHT	bg_code	651264.00	3921.25	702	3046	0.8264	false	.	396	1	.	.	1	353	0	491.20	264.10	1	2899	3430	0.6000	3	491.20	.	353	.	.	.	.	.	0.8000	4	2	2503	.	6	.	video_area	147	2	4213	119.70	75.90	147	4360	0.2000	1	119.70	-368.50	4213	3.57	-167.68	4212	4	4164	0	1	1	4281.00	3432.00	.	0	0	0	0	0	0	3046	1024	2	1599	1	820	241.90	451.90	147	4360	0.2000	1	119.70	-368.50	4213	3046	0	.	.	904	1	2527	682.40	302.30	.	.	.	.	.	.	.	66	RECTANGLE	[6, 0, 6]	true	5690503	3	IP_test_first_4_sec	true	5686496	Fixations	3686.00	5	1	Trial: 2	5686143	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Hetti_4	2	False	22000	(255, 255, 255, 255)	white	w_cuckoo64.mp4	new_side	06-4	12	4	6	4	inanimate_ball_right	test_inanimate_ball_right_100.mp4
Joker_1	1	Joker_1.edf	RIGHT	bg_code	651264.00	2251.33	702	3859	1.0000	false	.	448	1	.	.	1	1125	0	360.10	356.30	1	3859	5130	1.0000	3	360.10	.	1125	.	.	.	.	.	1.0000	3	2	3411	.	6	.	video_area	3313	1	1817	940.40	556.80	3859	5130	1.0000	3	360.10	.	1125	16.37	-5.76	1816	2	1715	0	1	1	2273.00	2234.00	.	0	0	0	0	0	0	3859	1024	1	98	1	1617	405.40	510.00	.	.	.	.	.	.	.	3859	0	.	.	3313	1	1817	940.40	556.80	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	249961	3	IP_test_first_4_sec	true	245956	Fixations	3859.00	3	1	Trial: 1	244831	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_1	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	10-1	30.3	1	10	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Joker_1	2	Joker_1.edf	RIGHT	bg_code	651264.00	2325.00	702	4005	1.0000	false	.	4005	1	.	.	1	103	0	410.10	358.40	1	4005	4108	1.0000	1	410.10	.	103	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4005	1	103	410.10	358.40	4005	4108	1.0000	1	410.10	.	103	.	.	.	.	.	0	1	1	2325.00	2325.00	.	0	0	0	0	0	0	4005	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4005	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	292155	3	IP_test_first_4_sec	true	288150	Fixations	4005.00	1	1	Trial: 2	288047	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_1	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	10-1	30.3	1	10	1	inanimate_elephant_right	test_inanimate_elephant_right_100.mp4
Joker_2	1	Joker_2.edf	RIGHT	bg_code	651264.00	2365.00	702	4004	1.0000	false	.	4004	1	.	.	1	1189	0	648.30	326.40	1	4004	5193	1.0000	1	648.30	.	1189	.	.	.	.	.	1.0000	1	0	0	.	6	.	video_area	4004	1	1189	648.30	326.40	4004	5193	1.0000	1	648.30	.	1189	.	.	.	.	.	0	1	1	2365.00	2365.00	.	0	0	0	0	0	0	4004	1024	1	.	.	.	.	.	.	.	.	.	.	.	.	4004	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1411696	3	IP_test_first_4_sec	true	1407692	Fixations	4004.00	1	1	Trial: 1	1406503	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_2	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	10-2	30.3	2	10	1-4	inanimate_ball_right	fam_inanimate_ball_right_100.mp4
Joker_2	2	Joker_2.edf	RIGHT	bg_code	651264.00	2301.25	702	3950	1.0000	false	.	101	1	.	.	1	4725	0	587.00	443.80	1	3950	8727	1.0000	4	587.00	.	4725	.	.	.	.	.	1.0000	4	3	3849	.	6	.	video_area	3384	1	5343	567.40	450.10	3950	8727	1.0000	4	587.00	.	4725	0.02	-51.61	5342	3	5320	0	1	1	2516.00	2099.00	.	0	0	0	0	0	0	3950	1024	1	421	1	4836	553.50	449.70	.	.	.	.	.	.	.	3950	0	.	.	44	1	5276	553.70	430.60	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	1458308	3	IP_test_first_4_sec	true	1454306	Fixations	3950.00	4	1	Trial: 2	1449581	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_2	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	10-2	30.3	2	10	2	inanimate_ball_left	test_inanimate_ball_left_100.mp4
Joker_3	1	Joker_3.edf	RIGHT	bg_code	651264.00	2079.50	702	3987	1.0000	false	.	3327	1	.	.	1	122	0	530.20	361.20	1	3987	4127	1.0000	2	530.20	.	122	.	.	.	.	.	1.0000	2	1	660	.	6	.	video_area	660	1	3467	502.90	368.20	3987	4127	1.0000	2	530.20	.	122	0.94	98.96	3466	1	3449	0	1	1	2149.00	2010.00	.	0	0	0	0	0	0	3987	1024	1	660	1	3467	502.90	368.20	.	.	.	.	.	.	.	3987	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	339478	3	IP_test_first_4_sec	true	335473	Fixations	3987.00	2	1	Trial: 1	335351	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_3	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	10-3	30.3	3	10	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Joker_3	2	Joker_3.edf	RIGHT	bg_code	651264.00	1797.33	702	3959	1.0000	false	.	3663	1	.	.	1	117	0	434.50	384.10	1	3959	4124	1.0000	3	434.50	.	117	.	.	.	.	.	1.0000	3	2	296	.	6	.	video_area	174	1	3950	212.30	473.20	3959	4124	1.0000	3	434.50	.	117	1.59	-167.40	3949	2	3924	0	1	1	1867.00	1748.00	.	0	0	0	0	0	0	3959	1024	1	122	1	3802	340.70	423.50	.	.	.	.	.	.	.	3959	0	.	.	174	1	3950	212.30	473.20	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	381842	3	IP_test_first_4_sec	true	377835	Fixations	3959.00	3	1	Trial: 2	377718	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_3	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_side	10-3	30.3	3	10	3	human_elephant_right	test_human_elephant_right_100.mp4
Joker_4	1	Joker_4.edf	RIGHT	bg_code	651264.00	2066.50	702	3951	1.0000	false	.	299	1	.	.	1	106	0	460.90	336.00	1	3951	4110	1.0000	2	460.90	.	106	.	.	.	.	.	1.0000	2	1	3652	.	6	.	video_area	3652	1	458	584.30	269.40	3951	4110	1.0000	2	460.90	.	106	4.41	21.89	457	1	405	0	1	1	2179.00	1954.00	.	0	0	0	0	0	0	3951	1024	1	3652	1	458	584.30	269.40	.	.	.	.	.	.	.	3951	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	282293	3	IP_test_first_4_sec	true	278289	Fixations	3951.00	2	1	Trial: 1	278183	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_4	1	False	41000	(255, 255, 255, 255)	white	w_minion64.mp4	fam	10-4	30.3	4	10	1-4	human_elephant_left	fam_human_elephant_left_100.mp4
Joker_4	2	Joker_4.edf	RIGHT	bg_code	651264.00	2086.50	702	3986	1.0000	false	.	299	1	.	.	1	118	0	412.80	327.40	1	3986	4127	1.0000	2	412.80	.	118	.	.	.	.	.	1.0000	2	1	3687	.	6	.	video_area	3687	1	440	515.20	286.30	3986	4127	1.0000	2	412.80	.	118	2.07	15.31	439	1	417	0	1	1	2153.00	2020.00	.	0	0	0	0	0	0	3986	1024	1	3687	1	440	515.20	286.30	.	.	.	.	.	.	.	3986	0	.	.	.	.	.	.	.	.	.	.	.	.	.	.	66	RECTANGLE	[6]	true	324395	3	IP_test_first_4_sec	true	320386	Fixations	3986.00	2	1	Trial: 2	320268	1	[Knock.wav, Knock2.wav, Pheasant.wav, Pheasant2.wav, Squeak1.wav, Squeak2.wav, Squeak3.wav]	(512, 384)	.	0	Joker_4	2	False	22000	(255, 255, 255, 255)	white	w_minion64.mp4	new_goal	10-4	30.3	4	10	4	human_ball_left	test_human_ball_left_100.mp4
